epoch,bucket,queue,bytes
0,0,0,0.0
0,1,0,28918.0
0,2,0,1166.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,0,1192.0
0,8,0,0.0
0,9,0,0.0
0,10,0,0.0
0,11,0,0.0
0,12,0,0.0
0,13,0,0.0
0,14,0,0.0
0,15,0,0.0
0,16,0,0.0
0,17,0,0.0
0,18,0,596.0
0,19,0,0.0
0,20,0,38698.0
0,21,0,0.0
0,22,0,0.0
0,23,0,0.0
0,24,0,0.0
0,25,0,1246.0
0,26,0,0.0
0,27,0,596.0
0,28,0,250031.0
0,29,0,596.0
0,30,0,0.0
0,31,0,0.0
0,32,0,0.0
0,33,0,0.0
0,34,0,0.0
0,35,0,0.0
0,36,0,0.0
0,37,0,1788.0
0,38,0,0.0
0,39,0,0.0
0,40,0,0.0
0,41,0,0.0
0,42,0,0.0
0,43,0,0.0
0,44,0,0.0
0,45,0,0.0
0,46,0,0.0
0,47,0,19333.0
0,48,0,0.0
0,49,0,0.0
0,50,0,0.0
0,51,0,0.0
0,52,0,596.0
0,53,0,0.0
0,54,0,0.0
0,55,0,0.0
0,56,0,1192.0
0,57,0,0.0
0,58,0,0.0
0,59,0,0.0
0,60,0,0.0
0,61,0,0.0
0,62,0,0.0
0,63,0,0.0
0,64,1,596.0
0,65,1,0.0
0,66,1,0.0
0,67,1,0.0
0,68,1,0.0
0,69,1,0.0
0,70,1,0.0
0,71,1,0.0
0,72,1,690.0
0,73,1,1304.0
0,74,1,0.0
0,75,1,0.0
0,76,1,0.0
0,77,1,596.0
0,78,1,160598.0
0,79,1,0.0
0,80,1,0.0
0,81,1,0.0
0,82,1,0.0
0,83,1,0.0
0,84,1,0.0
0,85,1,0.0
0,86,1,0.0
0,87,1,0.0
0,88,1,0.0
0,89,1,0.0
0,90,1,0.0
0,91,1,42520.0
0,92,1,18110.0
0,93,1,22347.0
0,94,1,0.0
0,95,1,0.0
0,96,1,0.0
0,97,1,0.0
0,98,1,596.0
0,99,1,0.0
0,100,1,0.0
0,101,1,0.0
0,102,2,0.0
0,103,2,0.0
0,104,2,0.0
0,105,2,0.0
0,106,2,0.0
0,107,2,0.0
0,108,2,0.0
0,109,2,74889.0
0,110,2,596.0
0,111,2,0.0
0,112,2,194465.0
0,113,2,0.0
0,114,2,0.0
0,115,3,0.0
0,116,3,31983.0
0,117,3,1192.0
0,118,3,0.0
0,119,3,596.0
0,120,3,662.0
0,121,3,34997.0
0,122,3,34354.0
0,123,3,0.0
0,124,3,0.0
0,125,3,0.0
0,126,3,0.0
0,127,3,0.0
1,0,0,1492.0
1,1,0,2238.0
1,2,0,143903.0
1,3,0,54743.0
1,4,0,74017.0
1,5,0,0.0
1,6,0,2686.0
1,7,0,746.0
1,8,0,1492.0
1,9,0,0.0
1,10,0,47429.0
1,11,0,181457.0
1,12,0,3111.0
1,13,0,85177.0
1,14,0,57385.0
1,15,0,2195.0
1,16,0,200463.0
1,17,0,125477.0
1,18,0,64908.0
1,19,0,3129.0
1,20,0,365202.0
1,21,0,75365.0
1,22,0,4653.0
1,23,0,327611.0
1,24,0,424274.0
1,25,0,39225.0
1,26,0,29272.0
1,27,0,179753.0
1,28,0,336141.0
1,29,0,287749.0
1,30,0,34669.0
1,31,0,40127.0
1,32,0,3518.0
1,33,0,65756.0
1,34,0,1492.0
1,35,0,0.0
1,36,0,240292.0
1,37,0,45844.0
1,38,0,102674.0
1,39,0,31065.0
1,40,0,190716.0
1,41,0,42965.0
1,42,0,364475.0
1,43,0,1492.0
1,44,0,4306.0
1,45,0,57931.0
1,46,0,542774.0
1,47,0,148085.0
1,48,0,943.0
1,49,0,46044.0
1,50,0,61690.0
1,51,0,80830.0
1,52,0,289730.0
1,53,0,65600.0
1,54,0,252779.0
1,55,0,76572.0
1,56,0,0.0
1,57,0,147569.0
1,58,0,90245.0
1,59,0,2238.0
1,60,0,62382.0
1,61,0,2396.0
1,62,0,3730.0
1,63,0,85034.0
1,64,1,25447.0
1,65,1,42250.0
1,66,1,50822.0
1,67,1,524422.0
1,68,1,225575.0
1,69,1,746.0
1,70,1,440894.0
1,71,1,1912.0
1,72,1,62635.0
1,73,1,38674.0
1,74,1,99760.0
1,75,1,103012.0
1,76,1,87751.0
1,77,1,3419.0
1,78,1,204240.0
1,79,1,54500.0
1,80,1,35126.0
1,81,1,4752.0
1,82,1,69870.0
1,83,1,378270.0
1,84,1,309147.0
1,85,1,2984.0
1,86,1,34123.0
1,87,1,0.0
1,88,1,114728.0
1,89,1,270158.0
1,90,1,746.0
1,91,1,216927.0
1,92,1,127074.0
1,93,1,3730.0
1,94,1,3801.0
1,95,1,158335.0
1,96,1,360835.0
1,97,1,746.0
1,98,1,104829.0
1,99,1,44078.0
1,100,1,41192.0
1,101,1,239737.0
1,102,2,144432.0
1,103,2,93852.0
1,104,2,271659.0
1,105,2,33369.0
1,106,2,1492.0
1,107,2,3113.0
1,108,2,35552.0
1,109,2,3791.0
1,110,2,36728.0
